id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_576,5.886213297726831,4.398664995538158,3.242146471268486,-5.071528520734016,-1.7881459111331452,8.167241767123022,-3.072965330699487,-1.1549877801308697,-4.095948599811363,-3.4000627687019733,-3.793753008681484,0.3546245593790611,-3.54826436530678,2.555893525181047,3.0661680098152915,5.485305847686613,-9.153011622308496,0.8690933349078039,3.710839453445213,-1.7179252444544388,0.7590584004581535,5.083503434368959,1.2842520850862025,5.088726637790587,-5.099774560878613,-6.185018651406083,-1.1854826118512467,1.6605746267721877,-5.474247661970334,2.090870009016418,8.278389790162677,6.234673270006213
test_577,0.5530510707009155,-0.3321782377643467,-0.5057791436601227,-0.3518473067848137,-0.8372920195435728,-0.1484544788199437,-0.4946642406130714,0.5873544992569579,-0.3798273828121148,0.2448012313346324,0.2848854350680415,0.6496322125631099,-0.052332933195453,0.7252209495081893,-0.4203960168680747,-0.3636316671900905,0.0278160452262764,0.2739909615818113,-0.6864365432592616,0.971285936634252,-0.444965446798641,-0.2709800636219077,-0.3448744418521894,0.3490703088197332,-0.3936640921310352,-0.3766450106887319,0.1038236730904103,-0.3497471346747514,0.4278370062804526,-0.4229780800408378,-0.331105531377613,0.0825813409026288
test_578,0.2217605522166568,0.1187538084921867,-0.3840836843417196,0.1178640892184997,-0.3273852687487688,0.3238481281718228,-0.2026460498699472,0.257062093455318,-1.035332893670546,-0.3002256007613856,-0.6688941977234557,0.8159471701314365,0.4119488808960369,0.7931371285082006,0.181049145103188,-0.1075447091158631,-0.7826061644252744,-0.2468661092476748,0.2013719093333981,0.2410731075687296,0.0035781716598732,-0.5036467926151007,0.5824366733831592,0.304213946758665,-0.9802966348292532,-0.6330087253821933,0.3369517812900566,0.5381090547227327,-0.1706979025780289,0.5607184662932388,0.8022374375670196,0.785051605288882
test_579,0.6048052431157563,-0.939684041572044,-0.7657489868971202,-0.1574704809162092,-0.8706001207211822,0.0647095962048411,0.1821245651636577,0.9894856814952926,-1.026354817488777,0.6043940878476545,-0.6226822118189363,0.0153885514156355,0.0996550761374033,0.7428273730294509,-0.8461798710371803,0.1067745640020724,-0.3855845910018189,-0.2610318492029604,0.8807572683491994,0.8482901810376826,-0.5271621613955275,-0.5693914545388928,0.2898303783608424,1.4524642215800951,-1.0399932283096118,-0.50190723695925,0.3692317460702186,0.6312701006324107,-0.0343047110800417,-0.3353679118305437,0.6960131004494418,0.5411541531621813
test_580,0.9814118085821186,0.3664871459342941,1.0708073581051687,-1.8180896709729923,-2.2276152147230044,1.925870044150206,-2.432337497501466,1.5721181622696507,-1.2654736570010383,-0.554736709025326,0.3145730459816424,-0.0664493049445742,-2.146427070879026,1.4434614138165125,0.4223571015183545,-0.4414505240988765,-1.9844189696274332,0.3097019503719999,-1.2396994802942745,1.3267003583655723,-2.1311945051985544,2.3942582522247813,-1.1592362289528506,1.614810276354453,-0.1966397759910192,-2.1215550839241044,-2.203163706676877,-1.086348397754749,-2.248435727277382,-1.443752941081193,0.115989377813579,0.223421092069636
test_581,0.285677483640934,-0.221718274702965,1.8245873782722013,0.6450156999455506,0.1367456457648729,0.4259379753572174,-1.8094845751281576,1.7023802184805603,-1.331255235805666,-2.2568697358876766,-0.7183936619407365,0.2636227334128699,-1.42610781690227,0.5264748330692621,0.0194690369797245,-1.24441260987192,-1.9325161028089937,0.5069768761773641,0.0574782895355117,0.8691418672898064,-1.3762571883192485,0.457894514826374,1.2745578203551031,1.0643409545136369,0.9687724974556812,-1.1613040142134616,-1.7147252579027108,-1.191850224859467,-1.2686334238602102,0.1074349854013536,-0.0697813201806461,0.1055304551251267
test_582,2.328554107149833,-0.6219745562929859,-1.1407416444086462,-0.8889281894287719,-1.1636318526416072,-0.3239671211405745,0.006565777476064,0.434015204801566,0.6469767976120325,0.0795832938695248,0.5976566443293275,-0.2399343973296437,0.1121608474682716,0.5871634295166126,-0.8940546541853694,0.009384889961796,-0.5835694531332439,1.614538950094661,-0.4849826801046478,0.6670184991749367,-0.0162659158841542,-0.2415706383827395,-1.0274911181837771,0.4444538971313048,-0.3374353024255383,-0.7211717513826162,0.1186067556145647,-1.2730947605142544,0.4243856071231836,-1.758991080837102,-1.0145924628461984,0.41334558551028
test_583,0.0933960004786327,-0.2716451077511093,-0.5655779939591433,-0.0879284263878879,-0.5405202540873828,0.260087769720008,-0.2590685789239464,0.583595567204048,-0.7911695015348206,0.3234260943769076,-0.3760905558000976,0.3981162749838213,0.370889468288518,0.8664434250322834,-0.2451772416342335,0.0812964532220582,-0.4126453647346314,-0.3207161429617328,0.1671440544084046,0.6255234560512386,-0.2799848662040717,-0.4547817605046556,0.2138130127775783,0.3734898117630607,-1.0829045371878696,-0.2819380340559057,0.5143527397753503,0.4006431194501963,0.0412665064790268,-0.0275593948039746,0.458064115173654,0.2640356051647368
test_584,4.353264515360185,-0.5809808032643613,-1.5018617202672842,-1.5220613303367945,-0.910510340809385,-0.3511396371786061,0.6509237864720337,0.118849243836867,1.9970368087692207,-0.9102274469769815,0.3783320153514668,-1.1918661343576633,0.0338898427784615,1.4253172176469366,-1.7576661129807365,0.5162448608510519,-2.51158596145418,3.98197720156092,0.2041769108829498,0.0648905833650224,0.7305420586348923,-0.390540817537915,-0.3127019066709564,1.0923846146472376,-0.1927276457781485,-1.4753333517618843,0.5833050759317258,-2.5232350508085237,0.5849271921386264,-2.695312929823261,-1.6019847924557895,2.266340989608944
test_585,9.996456325559135,5.7021170105783066,10.004259066078848,-8.447484655991621,-9.429775101437658,15.593419472689035,-8.597497655256998,3.2262021764512445,-14.138526177698678,-5.619156599959247,-6.302901415725039,-0.1490298730709136,-13.057237739496657,5.169031699551501,5.433695355916178,5.574662832460916,-17.250237889056987,-3.178592453589089,6.794473726266092,-1.854164436928266,-6.350486659292703,10.37170438378134,0.5379499878473016,15.72863041840242,-9.624509584531948,-12.918058335122955,-7.824531053602882,0.5927468966988515,-10.999624348007018,-0.6535864657432007,16.16054734020034,8.690511531762471
test_586,0.1112291357692598,-0.084963000781233,-0.1850854103200982,-0.2791151559519104,-0.4943097406721156,1.1693898804382994,-0.3862780897507229,0.4505413563955129,-1.4521298492286434,-0.1302603683751187,-1.0218459533471007,0.6704440008197725,0.3685090255993608,1.0674647841291522,0.0977223887480704,0.3511466976466543,-1.2927321921142048,-0.4498296037166148,0.7617351265923697,0.2346517718053918,0.0389333807119035,0.0253420521353295,0.8218425992381272,1.0568837080398064,-1.6989624462086288,-1.06824283670041,0.566370963062928,0.943825423857877,-0.6553441449307289,0.6629107612917409,1.5010666554950771,1.5550907276489552
test_587,0.2943491010391014,-0.1852492222101117,-0.4284825239207921,-0.2911483566537998,-0.7922766526068533,-0.117729601720487,-0.5471208243104417,0.8866415548250143,-0.5108818241307315,0.3973209625712989,0.1633047080481066,0.6311014269372979,-0.133857301646452,0.773206561378634,-0.3705334741973951,-0.4937180880117927,-0.1342195625748191,0.1237125422782458,-0.7059424027601562,0.7903330603231117,-0.7057955341942872,-0.2255838745249411,-0.4936968658426087,0.0216307048538474,-0.3164015428583717,-0.3197585964997892,0.0625653092027433,-0.1941259263550427,0.0055092780701244,-0.3971380679110009,-0.4971877208236007,0.0321523233099179
test_588,0.386394915836429,-0.1123259380197649,-0.2047841035552854,-0.331777349046043,-0.9033602975177976,0.1999217539365391,-1.1290042043562731,0.7630923045239397,-0.4134482953715468,0.1641421379384153,0.5692128681909273,0.4857357203306477,-0.2971311865525063,0.7438985611007952,-0.104368931850073,-0.517769285875497,-0.1817419091484673,0.1630611397456973,-0.8497840999284351,1.0290617603533456,-0.8126814053012594,0.009514250116983,-0.6278413752101343,0.1285219500831034,-0.3292873154422476,-0.5038496145443209,-0.265265234467731,-0.5914143208315396,-0.2575587773582293,-0.669882432168109,-0.5795993260990016,0.0146691863952621
test_589,2.5936700225507656,-5.930713176853832,8.878877307382075,1.3955926862578951,-4.652130944655714,4.6636132729938975,-6.667467031216186,10.54774911873612,-9.961295316252778,-6.38935962602825,-8.028013449484106,-3.929677407111847,-8.491493644352657,3.485394431506,-1.0379074389313137,-4.8728430066388535,-9.20321671570274,-2.2053303564568294,6.097416379517912,3.779318819365493,-8.708451619758712,5.526477509371911,6.035847941396436,14.176262561300026,2.044322027796015,-8.888684472139792,-12.134285113150028,-3.038430822955566,-8.019142684101993,-3.4505620093640226,3.4423076876598606,3.103148800554567
test_590,0.9136360082439416,-0.9935681006006544,-1.0208031734870169,-0.1597730512412399,-0.9549044484640964,-0.2994830417856777,-0.0325545247972026,0.8108689434577242,-0.8787982244234701,0.521677323212566,-0.6951602199031056,-0.0214584120740893,0.051902381273833,0.7430457844123921,-1.0554284738324369,0.1604616014948517,-0.0497654201227757,-0.0694794579504827,0.5137866581059336,0.860868135834601,-0.6230106512972751,-0.4923151745615027,0.2230858626755202,1.25519867919964,-0.7830286800242605,-0.3555896041384223,0.2850092099477095,0.4928754740344157,0.1518390191799787,-0.639812131033846,0.3209865777050962,0.2819469644234275
test_591,0.3767755517924984,-0.5671812337024476,-0.72390500887088,-2.6851191786747552e-05,-0.6878193739482625,-0.1120652120569938,-0.2118244645441583,0.6338521373688684,-0.6178033433060616,0.1424174602596785,-0.1690035651595257,0.4854307333078876,0.179553648337965,0.8665576603253896,-0.6764581688466724,-0.1912185818293771,-0.1847174974748266,-0.1871202473917107,-0.1302328891949882,0.8562332306683164,-0.4273546487943525,-0.3871737487504297,-0.0477504626775225,0.4001465903527313,-0.6124127795654607,-0.1892025943134075,0.5352498093925312,0.2463465466583939,0.1595686140239704,-0.382459104291011,0.0425885552445696,0.2340718200475255
test_592,1.7316051297996664,-0.6232741426624686,-0.9423174268775198,-0.6978438710446326,-0.9117018806602823,-0.4458089511705464,-0.0438999672821474,0.4381438099869398,0.3786250196231808,0.2933723073284038,0.2449775056891827,-0.0814928098463898,0.120345734937967,0.7258587600284252,-1.1425340602018177,0.0759302548425402,-0.2389310340656439,0.9455291480298472,-0.3460190925882738,0.781078990986646,-0.087338047246667,-0.4798285974098049,-0.8272832990646898,0.7357987085570147,-0.3561159345466254,-0.3269604199991407,0.346410426700837,-0.7744091523279242,0.4916489031334763,-1.2180474352221824,-0.5822800822370562,0.0406911136061498
test_593,0.1776927077425434,0.2799288469425814,-0.0215538559137924,0.0281543215504687,0.0991635299983981,0.5782612875289956,-0.2919328932340969,0.3859269323217977,-1.0721292089200831,-0.5321583740111693,-0.7940228420134282,0.9459911191011918,0.4048536978091578,0.8454949672238729,0.3541518340682916,0.3041596074827367,-1.1148742080307197,-0.3167642717263434,0.5742240965941402,0.0326981124372035,0.4122769038809221,-0.2221791960287952,0.9120218073488044,0.376872424562349,-1.255545077660778,-0.8850706025792756,0.5548694322898063,0.8073647140758731,-0.4504396754915258,1.172664202148162,0.9140648377023688,1.2393136161132978
test_594,0.8263903760431084,-1.0999325471289012,-0.8610397043574435,-0.2538674707102276,-1.0231410695523535,-0.1553014681687562,0.1187707220963406,1.009983231812727,-0.6879352850159691,0.4797097416695582,-0.5623391118615056,-0.2308009843598334,0.1931066019699727,0.8518480973217994,-1.2149428683817571,0.0749961850788622,-0.1757747103973527,0.1012530955963157,0.8543321741888081,0.8600902145286713,-0.3577330281242388,-0.6451834107953104,0.230549694337753,1.2919321879863976,-0.7301655413218919,-0.3370867091918575,0.3702505604869607,0.3077207125269519,0.3278097726469498,-0.6887600067930927,0.4277410745003478,0.288789030091992
test_595,0.500485452157597,-1.216762178972858,3.293342238712915,0.4715784340208022,-0.9469431636023604,1.4578307319287844,-2.953996326188882,3.587120238807131,-2.5429008421863646,-2.970558206287917,-2.053170546071177,-0.8250860573329711,-3.229133452883058,1.1198909835182016,-0.3803319183327768,-2.0190603266027,-3.6143261559834343,0.0949687032855254,0.8233796559291775,1.6000337683985826,-2.954924843796074,1.8572355566788357,2.186331062905892,3.420777964954969,1.7114184459693362,-2.782410048080089,-4.304463220209386,-1.8006405522224784,-2.735945312540758,-0.9296141436789505,0.4922013250213071,0.6279818543148763
test_596,0.1194783570244183,-0.0996722725724267,-0.2240658215181625,-0.4467742551794077,-0.6425659631876752,0.8083603270339084,-0.1476726030443073,0.7684782123394879,-1.3828831460631936,-0.0772883683589827,-1.044395772654528,0.6024814476580237,0.0116808655610663,0.7411916964300688,0.097690872689405,0.5341270489042226,-0.8788029052316563,-0.6829966617674174,0.8731544794416813,0.2758982574651892,-0.105058337412434,-0.0461672834845555,0.6638863760969735,1.233675651540272,-1.5117121410887808,-0.8697926136761603,0.5687853712881032,0.8575058324876361,-0.5548280896915211,0.5680309280196203,1.4170458339831136,1.2367594959148385
test_597,-0.1168329435525014,0.1474070617477519,0.3350898153786071,0.1984324415861065,0.0887473204815531,0.0647882128444507,-0.8275393909849968,0.56569048450637,-0.7189416263659005,-0.8422996381526215,-0.0916816076743407,0.7411874694341873,-0.0275462967130799,0.7633212618542846,0.2955853162240414,-0.657125121815687,-0.5637860042774884,0.0665767421275136,-0.5795167090560014,0.4234705455388348,-0.3717179857098536,-0.1847583223548876,0.3674277136159047,0.1357099893930032,-0.4562322113072421,-0.2714894272478898,-0.3366291873986133,-0.297585538750121,-0.493762336958454,0.4445648278536755,-0.1120841397572217,0.4998183335286602
test_598,5.2800796534283885,-1.5834741352692172,-1.8884636911419257,-0.6151138475665509,-0.5611992035255623,-1.2635524396343334,0.8675927794712114,0.7193927858694931,2.194168815392551,-1.6024707615415676,-0.6262271795809149,-2.61831743641563,0.1360206535154259,1.586484653957593,-3.236801254437764,0.5744822999627412,-3.0876229189275977,5.203194567700868,1.6662444847338025,0.2474409305594108,1.1504590895637363,-1.1108516939262711,0.941534911275175,2.1820035275769207,0.5036270930122547,-1.734754065862249,0.764544736298805,-2.850431179596385,1.147941620372265,-3.125780759686008,-1.6301104893306884,2.747063961769561
test_599,5.358807510789168,-0.794513210095661,-1.7815318690369866,-1.1938446008245212,-0.7048011939192412,-0.5263655620723051,0.6495593743951743,0.4111118850812775,2.444837791662897,-1.3026534474482725,-0.0526858894601215,-2.113521933598825,0.1829935163638008,1.8851592514963087,-2.5283227713584937,0.8412106158337322,-3.0516098064727317,5.13267443681438,0.6881616340952978,-0.1314122289733521,1.3872910927359174,-0.69198612975587,0.1889054626288064,1.430094508403494,-0.051109031378184,-2.076271692241221,0.7328855517259522,-2.907376221864756,0.5175656130586661,-2.8849968658315768,-1.6926819737661905,3.0574956138295546
test_600,4.941948438648065,0.6996583488254321,-1.1229468292165314,-2.295636063873284,-1.4567091263105318,1.0332047471338015,-0.2049954985448795,-0.0191590668268481,2.0597822111245683,-1.35660644128705,0.6137366439263482,-1.469672991921473,-0.7179214610538711,2.0162430398779128,-0.7919773944712698,1.1738034740642411,-3.345172623729676,4.588026053851292,-0.4527647627671023,-0.2293212237996072,0.8601778781069136,0.6312398708479156,-0.9949125967300724,0.8968088788240829,-0.6346828443145531,-2.510738266487626,0.3978592823647352,-2.953098104426489,-0.3925426730286896,-2.612435052958173,-1.4949535038667054,2.9480277188302395
test_601,3.780820656353197,2.994432033581827,3.4929465067823893,-3.6508139721488417,-2.7934604464555752,6.637472035753653,-2.6172870698628743,0.3521883423826916,-5.00213037596829,-2.2549142831981883,-3.37677868783514,-0.5126157355696668,-4.053177354152783,2.240942533471252,2.068290872318531,3.7268584772084834,-7.248225616321133,-0.8082876457479781,3.620364795623557,-1.4341617101506032,-1.2633029240769202,4.048828883991607,1.659531732223014,5.67831720539738,-4.1877059505829415,-5.19820034892776,-1.59483933067038,1.6948010545346817,-4.561292676050017,1.161780852849749,7.504869455034749,4.707212524790681
test_602,2.2887671343983715,1.7368401529242306,1.5309976520624686,-2.2622739376917216,-1.093402116495044,4.107062415209968,-1.2802143698926198,0.0347964562436535,-2.994201298928103,-1.1949029358562258,-2.6566289068096145,0.0195273364203047,-1.7564695254473484,1.748754665686692,1.4068670908629262,2.716207465822542,-4.62208676465375,-0.617591304555865,2.7244907704874826,-0.8278151554230536,-0.1577753958510483,2.212262595862502,1.4328400768562168,3.584629445878326,-3.0787672758830418,-3.310107285409022,-0.4629121139649137,1.7403867356760736,-2.796529492965941,1.6067012402445155,5.131770408733115,3.352034928566645
